"","ZIPCODE","OWN_OCC","AV_BLDG","YR_BUILT","YR_REMOD","GROSS_AREA","NUM_FLOORS","U_BASE_FLOOR","U_NUM_PARK","U_CORNER","U_ORIENT","U_BDRMS","U_FULL_BTH","U_HALF_BTH","U_BTH_STYLE","U_BTH_STYLE2","U_BTH_STYLE3","U_KITCH_TYPE","U_KITCH_STYLE","U_HEAT_TYP","U_AC","U_FPLACE","U_INT_FIN","U_INT_CND","U_VIEW"
"59297","2135","Y",247300,1910,1985,490,1,3,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59300","2135","N",298400,1910,2018,470,1,4,1,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","G - Good"
"59302","2135","N",294800,1910,1985,690,1,4,1,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"59327","2135","N",301800,1964,0,738,1,2,0,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59328","2135","Y",304500,1964,0,738,1,2,1,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59329","2135","N",299700,1964,0,734,1,2,0,"Y - Yes","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59332","2135","N",310200,1964,0,738,1,3,1,"Y - Yes","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59351","2135","Y",281500,1964,0,604,1,0,0,"Y - Yes","B - Rear Below",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"59376","2135","N",301800,1964,0,604,1,3,0,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","A - Average"
"59435","2135","N",363400,1960,1980,760,1,3,1,"Y - Yes","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"59445","2135","N",332100,1960,1980,753,1,2,0,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59446","2135","N",325300,1960,1980,710,1,2,0,"N - No","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59456","2135","Y",365000,1940,1984,820,1,2,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59457","2135","N",459200,1940,1984,1280,1,3,1,"N - No","T - Through",3,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59461","2135","N",367500,1940,1984,830,1,1,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59466","2135","N",365000,1940,1984,820,1,3,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59473","2135","N",415500,1940,1984,1035,1,2,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59499","2134","Y",474500,1988,0,957,1,3,1,"N - No","A - Rear Above",2,2,0,"M - Modern","S - Semi-Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"59504","2134","N",421500,1988,0,852,1,3,1,"N - No","M - Middle",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"59507","2134","Y",450600,1988,0,1084,1,4,1,"Y - Yes","F - Front/Street",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"59512","2134","N",427600,1988,0,1014,1,4,1,"N - No","A - Rear Above",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"59532","2134","Y",466900,1988,1997,1005,1,6,1,"N - No","M - Middle",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","G - Good"
"59546","2134","N",545400,1988,0,1145,2,7,1,"N - No","M - Middle",2,2,1,"S - Semi-Modern","S - Semi-Modern","S - Semi-Modern","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",2,"N - Normal","G - Good","G - Good"
"59579","2135","Y",207600,2015,0,990,1,2,0,"N - No","A - Rear Above",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"59593","2135","Y",666700,2015,0,995,1,3,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"59601","2135","Y",185800,2015,0,773,1,4,0,"N - No","C - Courtyard",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"59614","2135","Y",185800,2015,0,773,1,5,0,"N - No","C - Courtyard",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"59629","2135","N",222400,1965,0,416,1,0,1,"Y - Yes","B - Rear Below",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","F - Fair"
"59635","2135","Y",394400,1965,2017,735,1,1,1,"Y - Yes","A - Rear Above",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"59641","2135","Y",343400,1965,0,735,1,2,1,"Y - Yes","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"59645","2135","N",344800,1965,0,736,1,3,1,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"59646","2135","N",308300,1965,0,640,1,3,1,"N - No","M - Middle",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"59679","2135","N",289600,1925,0,568,1,3,0,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59684","2135","N",277600,1910,0,556,1,1,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59697","2135","N",243300,1910,0,442,1,3,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59709","2135","Y",290600,1910,0,568,1,5,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59710","2135","N",298000,1910,0,586,1,5,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59726","2135","N",275300,1930,0,482,1,3,0,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59747","2135","N",211200,1930,0,338,1,2,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59753","2135","N",211200,1930,0,338,1,3,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59756","2135","N",234400,1930,0,464,1,0,0,"N - No","M - Middle",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59763","2135","N",218000,1930,0,353,1,2,0,"N - No","F - Front/Street",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59770","2135","N",288800,1930,0,541,1,3,0,"Y - Yes","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59773","2135","N",225900,1930,0,338,1,3,0,"N - No","M - Middle",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59781","2135","N",221500,1930,0,353,1,2,0,"N - No","F - Front/Street",0,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59784","2135","N",283900,1930,0,516,1,2,0,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59785","2135","N",211200,1930,0,338,1,2,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59799","2135","Y",292900,1930,0,541,1,2,0,"Y - Yes","T - Through",0,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59800","2135","N",254600,1930,2012,407,1,2,0,"N - No","M - Middle",0,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59801","2135","N",279800,1930,0,516,1,2,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59810","2135","Y",250400,1930,0,530,1,0,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59819","2135","N",363800,1930,1987,730,1,2,1,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59843","2135","N",302500,1930,0,587,1,3,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59844","2135","N",217300,1930,1987,351,1,3,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59849","2135","N",258800,1930,1987,428,1,1,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59853","2135","N",213800,1930,0,336,1,1,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59862","2135","N",215300,1930,1987,300,1,3,1,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59865","2135","N",223700,1930,1987,336,1,3,1,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59867","2135","N",406700,1930,1987,1204,1,0,1,"Y - Yes","T - Through",3,2,0,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59878","2135","N",213500,1930,1987,335,1,2,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59883","2135","N",279700,1930,1987,523,1,3,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59906","2135","N",309900,1930,1987,540,1,4,1,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59924","2135","N",211700,1930,1987,327,1,3,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59927","2135","N",193900,1930,1987,274,1,1,0,"N - No","A - Rear Above",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"59934","2135","N",283900,1930,0,539,1,2,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59945","2135","N",278200,1930,0,710,1,0,0,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"S - Substandard","A - Average","A - Average"
"59948","2135","N",237700,1930,0,438,1,1,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59951","2135","N",237000,1930,0,435,1,1,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59982","2135","N",370800,1930,0,790,1,1,0,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59985","2135","Y",293900,1930,0,540,1,1,0,"Y - Yes","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"59996","2135","N",327400,1930,0,831,1,0,0,"Y - Yes","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60030","2135","N",389000,1930,0,739,1,2,0,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60036","2135","N",356400,1930,0,739,1,3,0,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60043","2135","N",281900,1930,0,507,1,2,1,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"60051","2135","N",305700,1930,0,507,1,4,0,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60060","2135","N",508200,1890,1985,1400,1,4,1,"N - No","T - Through",3,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",1,"N - Normal","A - Average","A - Average"
"60071","2135","N",450100,1890,1985,1300,1,1,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60075","2135","N",452800,1890,1985,1400,1,3,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60076","2135","Y",452800,1890,1984,1400,1,3,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60079","2135","N",488200,1920,1975,1207,2,0,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60093","2135","N",357200,1963,1980,760,1,1,1,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60118","2135","Y",357200,1963,0,760,1,2,1,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60135","2135","N",351300,1963,0,760,1,2,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60137","2135","Y",351300,1963,0,760,1,3,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60152","2135","Y",303500,1963,0,600,1,3,1,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60159","2135","Y",343900,1963,0,760,1,2,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60208","2135","N",334000,1938,1982,697,1,2,0,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60216","2135","Y",227600,1938,1982,581,1,0,0,"N - No","F - Front/Street",1,1,0,"N - No Remodeling","No","No","O - One Person","N - No Remodeling","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"60252","2135","N",332200,1938,1982,679,1,2,1,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60295","2135","Y",390300,1925,1985,819,1,2,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60308","2135","N",353900,1925,1985,838,1,4,0,"N - No","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60309","2135","Y",248500,1925,1985,444,1,4,0,"N - No","M - Middle",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60319","2135","Y",450400,1925,1985,819,1,6,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60327","2135","N",808000,2018,0,1070,1,2,0,"Y - Yes","A - Rear Above",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"60332","2135","N",642200,2018,0,785,1,2,0,"Y - Yes","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"60341","2135","Y",642200,2018,0,785,1,3,0,"Y - Yes","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"60362","2135","N",785000,2018,0,954,1,6,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"60368","2135","N",198800,1910,0,208,1,2,1,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60372","2135","Y",442700,1900,1987,941,1,0,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60395","2134","Y",313100,1950,1981,590,1,1,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60402","2135","Y",292400,1950,1980,710,1,0,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"60404","2134","Y",354200,1950,1980,720,1,1,0,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60409","2135","Y",236300,1930,1985,585,1,0,0,"Y - Yes","B - Rear Below",1,1,0,"N - No Remodeling","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"60414","2135","N",272900,1930,1985,510,1,3,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",1,"N - Normal","A - Average","A - Average"
"60417","2135","N",400200,1920,1985,865,1,4,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60420","2135","N",490300,1986,0,1090,2,1,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","P - Heat Pump","C - Central AC",1,"N - Normal","A - Average","A - Average"
"60421","2135","Y",558300,1986,0,1090,2,3,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","M - Modern","No","O - One Person","M - Modern","P - Heat Pump","C - Central AC",1,"N - Normal","A - Average","A - Average"
"60429","2135","N",571700,1895,2015,1110,1,4,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","P - Heat Pump","C - Central AC",0,"N - Normal","A - Average","A - Average"
"60431","2135","Y",571200,1986,0,1090,2,3,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","M - Modern","P - Heat Pump","C - Central AC",1,"N - Normal","A - Average","G - Good"
"60467","2135","N",360200,1920,1998,604,1,1,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60473","2135","N",403300,1926,1980,850,1,2,0,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60485","2135","N",415800,1926,1980,790,1,4,0,"Y - Yes","T - Through",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60491","2135","Y",321400,1920,1984,546,1,2,0,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60497","2135","N",408800,1920,1984,719,1,4,0,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60499","2135","N",346700,1920,1986,546,1,4,0,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60501","2135","N",385300,1920,1984,712,1,1,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60535","2135","N",298700,1910,1986,553,1,3,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60538","2135","N",337900,1910,1986,663,1,1,0,"N - No","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60556","2135","N",310800,1950,1980,579,1,2,0,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60563","2135","N",341700,1950,1980,682,1,3,0,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60564","2135","N",310800,1950,1980,579,1,3,0,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60567","2135","N",303100,1950,1980,565,1,3,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
